"dateCrawled","price","abtest","yearOfRegistration","gearbox","powerPS","kilometer","monthOfRegistration","fuelType","notRepairedDamage","dateCreated","lastSeen"
"2016-03-05 16:45:05",750,"control",2002,"manuell",50,150000,4,"benzin","nein","2016-03-05 00:00:00","2016-03-11 06:16:00"
"2016-03-22 17:45:41",7999,"control",2008,"manuell",156,150000,10,"benzin","nein","2016-03-22 00:00:00","2016-03-25 09:47:43"
"2016-03-31 18:46:36",6600,"control",2006,"manuell",105,150000,10,"diesel","nein","2016-03-31 00:00:00","2016-03-31 18:46:36"
"2016-03-17 09:48:12",7999,"test",2013,"manuell",80,40000,4,"benzin","nein","2016-03-17 00:00:00","2016-04-06 07:44:23"
"2016-03-11 14:50:52",1400,"control",2003,"manuell",82,150000,8,"diesel","nein","2016-03-11 00:00:00","2016-03-11 14:50:52"
"2016-03-10 10:50:26",5000,"test",2006,"manuell",109,150000,4,"diesel","nein","2016-03-10 00:00:00","2016-03-12 14:45:39"
"2016-03-11 23:42:53",20300,"test",2010,"automatik",204,80000,12,"diesel","nein","2016-03-11 00:00:00","2016-04-03 01:26:23"
"2016-03-17 18:52:56",150,"control",2016,"manuell",75,150000,3,"benzin","ja","2016-03-17 00:00:00","2016-04-05 03:45:22"
"2016-03-09 21:46:09",600,"test",1994,"manuell",75,100000,6,"benzin","ja","2016-03-09 00:00:00","2016-04-05 23:44:25"
"2016-03-23 18:59:37",3300,"test",2005,"manuell",150,150000,9,"diesel","ja","2016-03-23 00:00:00","2016-03-23 18:59:37"
"2016-03-12 19:46:54",1600,"test",1997,"automatik",122,150000,10,"benzin","nein","2016-03-12 00:00:00","2016-03-15 06:46:18"
"2016-03-13 19:52:34",1800,"control",2001,"manuell",87,150000,7,"diesel","nein","2016-03-13 00:00:00","2016-03-17 13:47:41"
"2016-03-08 13:49:57",6800,"control",2009,"manuell",82,60000,12,"benzin","nein","2016-03-08 00:00:00","2016-04-05 19:18:01"
"2016-03-07 17:38:57",2990,"test",2004,"manuell",113,150000,12,"benzin","nein","2016-03-07 00:00:00","2016-03-09 06:15:31"
"2016-03-10 11:44:54",14500,"test",2013,"manuell",86,60000,4,"benzin","nein","2016-03-10 00:00:00","2016-04-07 01:15:35"
"2016-03-25 18:44:10",3850,"test",2003,"manuell",131,150000,5,"diesel","nein","2016-03-25 00:00:00","2016-04-07 00:16:18"
"2016-03-31 10:53:10",23490,"control",2013,"automatik",143,40000,6,"diesel","nein","2016-03-31 00:00:00","2016-04-06 03:44:40"
"2016-04-01 12:45:41",1700,"test",1999,"automatik",102,125000,11,"benzin","nein","2016-04-01 00:00:00","2016-04-01 12:45:41"
"2016-03-28 00:56:46",1500,"control",2006,"manuell",109,150000,10,"diesel","nein","2016-03-27 00:00:00","2016-04-02 11:47:00"
"2016-03-16 16:44:10",22999,"control",2012,"automatik",303,50000,4,"benzin","nein","2016-03-16 00:00:00","2016-04-06 20:18:22"
"2016-03-26 07:36:20",900,"test",1999,"manuell",125,150000,7,"diesel","nein","2016-03-26 00:00:00","2016-03-29 11:44:47"
"2016-04-02 12:54:14",3399,"test",1999,"manuell",224,150000,9,"benzin","ja","2016-04-02 00:00:00","2016-04-05 19:44:33"
"2016-03-23 10:59:51",1300,"control",1997,"manuell",101,150000,10,"benzin","nein","2016-03-23 00:00:00","2016-03-29 04:46:48"
"2016-03-22 17:44:26",7300,"control",2009,"automatik",235,100000,3,"diesel","nein","2016-03-22 00:00:00","2016-03-22 17:44:26"
"2016-03-26 15:47:58",8599,"test",2006,"manuell",200,125000,9,"benzin","nein","2016-03-26 00:00:00","2016-04-06 04:15:35"
"2016-03-14 20:37:41",5900,"control",2005,"automatik",178,150000,1,"diesel","nein","2016-03-14 00:00:00","2016-04-06 07:17:00"
"2016-03-20 18:38:02",6300,"test",2002,"manuell",265,150000,3,"benzin","nein","2016-03-20 00:00:00","2016-04-07 01:45:06"
"2016-04-04 09:50:15",3500,"control",1991,"manuell",160,150000,5,"benzin","nein","2016-04-04 00:00:00","2016-04-06 11:17:02"
"2016-03-09 17:47:24",5950,"test",2006,"manuell",163,150000,1,"diesel","ja","2016-03-09 00:00:00","2016-03-10 14:15:41"
"2016-04-03 12:45:29",1699,"control",2003,"manuell",77,150000,8,"benzin","nein","2016-04-03 00:00:00","2016-04-07 14:57:35"
"2016-03-20 13:54:32",4699,"test",1996,"manuell",110,150000,8,"benzin","nein","2016-03-20 00:00:00","2016-03-25 13:45:30"
"2016-03-12 22:57:58",9290,"control",2010,"manuell",86,40000,5,"benzin","nein","2016-03-12 00:00:00","2016-03-26 06:17:39"
"2016-03-18 11:25:43",7000,"control",2003,"manuell",120,150000,5,"benzin","nein","2016-03-18 00:00:00","2016-03-23 08:44:31"
"2016-04-01 17:56:34",1199,"test",2000,"manuell",60,150000,5,"benzin","nein","2016-04-01 00:00:00","2016-04-05 13:44:57"
"2016-03-27 12:36:18",1750,"test",2002,"manuell",75,125000,1,"benzin","nein","2016-03-27 00:00:00","2016-03-27 12:36:18"
"2016-03-18 23:41:18",1000,"test",1990,"manuell",54,150000,2,"benzin","nein","2016-03-18 00:00:00","2016-04-05 23:16:13"
"2016-03-11 20:55:37",1800,"control",1995,"automatik",286,150000,12,"benzin","ja","2016-03-11 00:00:00","2016-03-20 10:17:59"
"2016-03-16 18:37:43",1100,"control",2003,"manuell",75,150000,3,"diesel","nein","2016-03-16 00:00:00","2016-03-24 11:46:38"
"2016-03-09 20:37:42",2990,"test",2001,"automatik",170,150000,1,"diesel","nein","2016-03-09 00:00:00","2016-03-17 02:45:51"
"2016-03-31 20:57:02",2750,"test",2001,"manuell",131,150000,12,"diesel","nein","2016-03-31 00:00:00","2016-04-06 16:45:33"
"2016-03-28 20:45:46",6990,"control",2012,"manuell",75,100000,5,"diesel","nein","2016-03-28 00:00:00","2016-04-03 13:58:00"
"2016-04-01 22:55:34",4800,"test",1996,"manuell",116,150000,6,"benzin","nein","2016-04-01 00:00:00","2016-04-05 23:46:14"
"2016-03-21 16:45:30",14499,"control",2007,"automatik",170,125000,5,"diesel","nein","2016-03-21 00:00:00","2016-04-06 15:45:36"
"2016-04-02 10:59:28",3450,"test",2007,"manuell",120,150000,4,"diesel","nein","2016-04-02 00:00:00","2016-04-04 07:51:11"
"2016-03-13 01:57:12",3550,"control",2000,"automatik",184,150000,11,"diesel","nein","2016-03-13 00:00:00","2016-04-06 08:45:19"
"2016-03-28 19:06:18",8250,"test",2010,"manuell",109,125000,10,"diesel","nein","2016-03-28 00:00:00","2016-04-07 04:44:59"
"2016-03-09 09:51:36",800,"test",1998,"manuell",54,150000,11,"benzin","nein","2016-03-09 00:00:00","2016-03-14 11:46:52"
"2016-03-31 00:59:04",41900,"control",2014,"automatik",204,40000,9,"diesel","nein","2016-03-30 00:00:00","2016-04-06 01:17:24"
"2016-04-05 09:55:37",4200,"control",2003,"automatik",204,150000,1,"diesel","nein","2016-04-05 00:00:00","2016-04-07 13:16:46"
"2016-03-27 12:59:00",1000,"test",1996,"manuell",75,150000,3,"benzin","nein","2016-03-27 00:00:00","2016-04-01 12:45:50"
"2016-03-09 12:50:41",800,"control",2004,"manuell",88,150000,9,"benzin","ja","2016-03-09 00:00:00","2016-03-20 06:18:20"
"2016-03-22 10:50:53",2300,"control",2000,"manuell",160,150000,5,"benzin","nein","2016-03-22 00:00:00","2016-03-22 11:41:11"
"2016-03-29 07:56:29",4000,"test",2003,"automatik",163,150000,6,"diesel","nein","2016-03-29 00:00:00","2016-03-31 01:47:16"
"2016-04-03 18:58:25",9450,"control",2004,"manuell",170,150000,12,"benzin","nein","2016-04-03 00:00:00","2016-04-07 11:15:22"
"2016-03-10 16:57:31",6890,"control",2003,"manuell",170,125000,2,"diesel","nein","2016-03-10 00:00:00","2016-04-01 20:47:57"
"2016-03-21 23:51:55",850,"test",1989,"manuell",69,125000,11,"benzin","nein","2016-03-21 00:00:00","2016-04-05 15:17:35"
"2016-04-01 22:49:08",8500,"test",2007,"manuell",131,150000,12,"diesel","nein","2016-04-01 00:00:00","2016-04-05 21:45:06"
"2016-03-28 01:36:15",1500,"test",2000,"manuell",75,125000,11,"benzin","nein","2016-03-28 00:00:00","2016-04-02 11:47:57"
"2016-03-14 12:54:41",3200,"test",2004,"manuell",64,80000,2,"benzin","nein","2016-03-14 00:00:00","2016-04-05 13:15:27"
"2016-03-19 13:36:22",11890,"test",2011,"manuell",116,150000,4,"diesel","nein","2016-03-19 00:00:00","2016-04-06 18:48:10"
"2016-03-28 13:46:45",2900,"test",2000,"automatik",170,150000,2,"benzin","nein","2016-03-28 00:00:00","2016-03-30 04:17:59"
"2016-03-07 12:38:19",19750,"test",2006,"manuell",305,50000,7,"benzin","nein","2016-03-07 00:00:00","2016-03-12 20:18:29"
"2016-03-16 12:46:39",9800,"test",2006,"manuell",150,60000,11,"benzin","nein","2016-03-16 00:00:00","2016-04-06 07:16:16"
"2016-03-18 12:39:23",1990,"control",2003,"manuell",80,125000,4,"benzin","nein","2016-03-18 00:00:00","2016-03-18 12:39:23"
"2016-03-18 06:36:46",10500,"control",2006,"automatik",150,150000,6,"diesel","nein","2016-03-18 00:00:00","2016-04-05 21:47:51"
"2016-03-24 15:38:18",11000,"test",2012,"manuell",131,70000,3,"diesel","nein","2016-03-24 00:00:00","2016-04-05 11:56:32"
"2016-03-21 00:59:18",2390,"test",2000,"automatik",197,150000,5,"diesel","nein","2016-03-20 00:00:00","2016-04-05 22:46:06"
"2016-03-08 20:58:31",16449,"control",2015,"automatik",110,10000,8,"benzin","nein","2016-03-08 00:00:00","2016-04-06 01:17:03"
"2016-03-28 17:39:50",14300,"test",2011,"manuell",120,60000,5,"benzin","nein","2016-03-28 00:00:00","2016-04-06 23:15:52"
"2016-03-21 19:06:21",5999,"test",2009,"manuell",80,125000,5,"benzin","nein","2016-03-21 00:00:00","2016-04-05 20:47:12"
"2016-03-10 18:45:59",3700,"test",2003,"automatik",179,150000,11,"diesel","nein","2016-03-10 00:00:00","2016-03-13 00:16:56"
"2016-03-10 23:55:39",8999,"test",2007,"manuell",105,90000,2,"diesel","nein","2016-03-10 00:00:00","2016-03-17 09:16:40"
"2016-03-31 16:57:18",25000,"control",1968,"automatik",305,90000,11,"benzin","nein","2016-03-31 00:00:00","2016-04-06 10:45:49"
"2016-03-30 22:51:56",2790,"control",1992,"manuell",90,80000,3,"benzin","nein","2016-03-30 00:00:00","2016-04-05 15:46:38"
"2016-03-20 23:48:31",13400,"control",2008,"manuell",170,100000,12,"benzin","nein","2016-03-20 00:00:00","2016-04-07 11:17:36"
"2016-03-25 15:56:48",4900,"test",2006,"manuell",102,150000,8,"benzin","ja","2016-03-25 00:00:00","2016-04-06 20:16:54"
"2016-03-08 21:52:34",11299,"control",2006,"automatik",250,150000,8,"benzin","nein","2016-03-08 00:00:00","2016-03-19 09:46:58"
"2016-04-03 11:44:17",550,"control",1997,"manuell",75,150000,6,"benzin","nein","2016-04-03 00:00:00","2016-04-07 12:45:02"
"2016-03-21 20:43:01",1400,"control",2006,"manuell",88,150000,7,"diesel","ja","2016-03-21 00:00:00","2016-04-02 22:47:22"
"2016-03-22 18:47:21",9500,"control",2011,"manuell",131,150000,12,"diesel","nein","2016-03-22 00:00:00","2016-04-02 13:15:39"
"2016-03-20 16:57:05",1800,"test",1999,"manuell",90,150000,4,"diesel","nein","2016-03-20 00:00:00","2016-04-06 22:47:14"
"2016-04-02 23:54:43",11000,"test",2006,"automatik",231,150000,11,"diesel","nein","2016-04-02 00:00:00","2016-04-07 07:16:22"
"2016-03-31 13:45:43",6900,"control",2006,"manuell",163,100000,1,"benzin","nein","2016-03-31 00:00:00","2016-04-06 06:16:29"
"2016-04-01 18:45:45",12999,"control",2008,"automatik",179,150000,8,"diesel","nein","2016-04-01 00:00:00","2016-04-05 14:18:28"
"2016-03-31 12:58:26",18400,"test",2011,"automatik",313,150000,11,"diesel","nein","2016-03-31 00:00:00","2016-03-31 13:44:44"
"2016-03-25 01:36:44",999,"test",1995,"manuell",75,150000,10,"benzin","nein","2016-03-25 00:00:00","2016-04-06 06:45:14"
"2016-03-27 23:48:09",12899,"test",2009,"automatik",140,150000,9,"diesel","nein","2016-03-27 00:00:00","2016-04-06 02:15:20"
"2016-03-31 19:52:39",10500,"control",2010,"manuell",143,150000,5,"diesel","nein","2016-03-31 00:00:00","2016-04-06 14:18:03"
"2016-04-02 10:51:46",8500,"test",2010,"manuell",80,50000,3,"benzin","nein","2016-04-02 00:00:00","2016-04-02 10:51:46"
"2016-04-05 11:48:01",14900,"test",2007,"manuell",265,150000,10,"benzin","nein","2016-04-05 00:00:00","2016-04-05 11:48:01"
"2016-03-17 13:47:55",500,"control",1994,"manuell",75,150000,3,"benzin","nein","2016-03-17 00:00:00","2016-03-28 14:45:17"
"2016-03-11 19:50:22",1200,"test",2002,"manuell",45,150000,9,"benzin","nein","2016-03-11 00:00:00","2016-03-20 07:18:49"
"2016-03-21 15:43:25",1250,"control",1996,"manuell",125,150000,9,"benzin","nein","2016-03-21 00:00:00","2016-03-30 01:18:23"
"2016-04-04 17:48:29",370,"test",1992,"manuell",54,125000,10,"benzin","nein","2016-04-04 00:00:00","2016-04-04 17:48:29"
"2016-03-12 08:55:50",350,"control",1993,"manuell",88,150000,3,"benzin","nein","2016-03-12 00:00:00","2016-03-16 08:16:48"
"2016-03-15 23:55:52",8600,"control",2007,"manuell",197,150000,4,"diesel","nein","2016-03-15 00:00:00","2016-03-16 08:42:05"
"2016-03-07 17:52:07",2222,"test",1991,"manuell",98,150000,3,"benzin","nein","2016-03-07 00:00:00","2016-04-06 13:17:11"
"2016-04-05 08:57:20",11800,"test",2005,"automatik",218,150000,11,"benzin","nein","2016-04-05 00:00:00","2016-04-07 12:17:52"
"2016-03-29 23:57:50",4000,"control",2008,"manuell",115,125000,6,"diesel","ja","2016-03-29 00:00:00","2016-04-06 22:45:21"
"2016-03-23 11:42:10",1450,"test",1999,"manuell",75,150000,8,"benzin","nein","2016-03-23 00:00:00","2016-04-01 15:15:53"
"2016-03-05 15:55:47",2800,"control",2004,"manuell",75,100000,9,"benzin","ja","2016-03-05 00:00:00","2016-03-16 06:45:15"
"2016-03-14 15:56:43",5499,"control",2004,"manuell",122,150000,9,"diesel","nein","2016-03-14 00:00:00","2016-03-17 07:17:11"
"2016-03-28 18:56:10",5500,"control",2000,"manuell",170,150000,5,"benzin","nein","2016-03-28 00:00:00","2016-04-07 01:16:06"
"2016-03-26 20:57:26",22290,"control",2013,"manuell",150,50000,8,"diesel","nein","2016-03-26 00:00:00","2016-04-06 11:45:22"
"2016-03-22 11:59:28",1440,"control",2003,"manuell",109,150000,11,"diesel","nein","2016-03-22 00:00:00","2016-03-22 11:59:28"
"2016-03-21 14:56:24",1150,"control",2000,"manuell",75,150000,3,"benzin","nein","2016-03-21 00:00:00","2016-03-22 19:20:00"
"2016-03-05 17:50:33",15700,"test",2011,"manuell",170,90000,3,"diesel","nein","2016-03-05 00:00:00","2016-03-11 16:17:33"
"2016-03-17 06:56:39",899,"control",1995,"manuell",102,150000,8,"benzin","nein","2016-03-17 00:00:00","2016-03-20 07:17:29"
"2016-04-01 14:38:34",9200,"test",2006,"manuell",150,150000,1,"benzin","nein","2016-04-01 00:00:00","2016-04-05 08:50:10"
"2016-03-20 12:58:06",3350,"test",2000,"manuell",130,150000,12,"diesel","nein","2016-03-20 00:00:00","2016-03-21 15:21:23"
"2016-04-01 19:58:29",2700,"control",2006,"manuell",75,125000,6,"benzin","ja","2016-04-01 00:00:00","2016-04-05 17:26:59"
"2016-03-10 10:46:01",800,"test",2001,"automatik",114,150000,4,"benzin","ja","2016-03-10 00:00:00","2016-03-20 15:45:12"
"2016-04-03 11:59:39",9800,"control",2008,"automatik",140,150000,10,"diesel","nein","2016-04-03 00:00:00","2016-04-03 11:59:39"
"2016-03-30 20:42:52",14700,"control",2012,"automatik",211,60000,12,"benzin","ja","2016-03-30 00:00:00","2016-04-07 12:45:20"
"2016-04-01 13:46:21",895,"test",1995,"manuell",75,70000,3,"benzin","nein","2016-04-01 00:00:00","2016-04-01 13:46:21"
"2016-03-30 21:39:12",950,"test",1995,"manuell",54,150000,5,"benzin","nein","2016-03-30 00:00:00","2016-04-05 11:45:31"
"2016-03-23 19:54:35",500,"control",1999,"manuell",56,150000,8,"benzin","nein","2016-03-23 00:00:00","2016-03-23 19:54:35"
"2016-03-05 18:38:39",11919,"test",2012,"automatik",90,30000,11,"benzin","nein","2016-03-05 00:00:00","2016-04-07 04:46:28"
"2016-03-21 10:44:34",25900,"test",2009,"manuell",265,125000,5,"benzin","nein","2016-03-21 00:00:00","2016-03-25 06:17:46"
"2016-03-06 09:48:11",10800,"control",2010,"manuell",105,125000,12,"diesel","nein","2016-03-06 00:00:00","2016-03-09 22:18:06"
"2016-03-07 10:49:21",650,"test",2002,"manuell",101,150000,1,"benzin","nein","2016-03-07 00:00:00","2016-03-07 10:49:21"
"2016-03-10 15:52:45",800,"test",2000,"manuell",118,150000,9,"benzin","ja","2016-03-10 00:00:00","2016-03-10 15:52:45"
"2016-03-27 21:50:59",1690,"test",2001,"manuell",75,150000,5,"diesel","nein","2016-03-27 00:00:00","2016-04-01 23:44:57"
"2016-03-20 19:49:21",4850,"test",2009,"manuell",75,80000,1,"diesel","nein","2016-03-20 00:00:00","2016-03-20 19:49:21"
"2016-03-05 22:56:03",4500,"control",2007,"manuell",140,150000,11,"diesel","nein","2016-03-05 00:00:00","2016-03-06 04:40:29"
"2016-04-03 02:57:31",3900,"control",2003,"manuell",131,150000,4,"benzin","nein","2016-04-03 00:00:00","2016-04-07 09:44:44"
"2016-03-29 22:50:53",26999,"test",2013,"automatik",140,80000,10,"diesel","nein","2016-03-29 00:00:00","2016-04-06 11:47:14"
"2016-03-09 10:51:52",750,"control",2000,"manuell",101,150000,3,"benzin","nein","2016-03-09 00:00:00","2016-03-09 11:41:16"
"2016-03-11 00:55:09",5900,"test",1999,"automatik",184,150000,10,"diesel","nein","2016-03-10 00:00:00","2016-04-05 23:46:27"
"2016-04-04 23:48:59",56900,"control",2015,"automatik",326,5000,7,"diesel","nein","2016-04-04 00:00:00","2016-04-07 04:16:57"
"2016-03-12 15:55:41",1100,"control",2000,"manuell",116,150000,4,"benzin","nein","2016-03-12 00:00:00","2016-03-12 15:55:41"
"2016-03-11 13:52:52",48000,"test",2014,"automatik",265,80000,10,"diesel","nein","2016-03-11 00:00:00","2016-04-05 08:47:16"
"2016-03-21 17:36:59",8400,"control",2009,"manuell",201,70000,6,"benzin","nein","2016-03-21 00:00:00","2016-03-30 04:46:31"
"2016-03-29 14:54:44",800,"test",1998,"manuell",75,150000,5,"benzin","ja","2016-03-29 00:00:00","2016-04-06 01:15:45"
"2016-03-22 19:56:01",27500,"test",2009,"automatik",224,150000,12,"diesel","nein","2016-03-22 00:00:00","2016-04-06 13:16:23"
"2016-03-25 12:25:20",14950,"test",2009,"manuell",140,70000,3,"benzin","nein","2016-03-25 00:00:00","2016-04-07 05:46:31"
"2016-03-28 18:38:30",14900,"control",2004,"manuell",170,70000,6,"benzin","nein","2016-03-28 00:00:00","2016-04-07 00:17:37"
"2016-03-12 16:44:57",2950,"control",1998,"automatik",235,150000,5,"benzin","nein","2016-03-12 00:00:00","2016-03-19 19:16:31"
"2016-03-30 23:56:48",12000,"control",2011,"manuell",101,150000,7,"diesel","nein","2016-03-30 00:00:00","2016-03-31 07:43:22"
"2016-03-15 19:58:30",2500,"control",2001,"automatik",150,150000,11,"diesel","nein","2016-03-15 00:00:00","2016-04-04 23:18:49"
"2016-03-17 22:52:09",6000,"test",1995,"manuell",286,150000,4,"benzin","nein","2016-03-17 00:00:00","2016-04-05 18:45:15"
"2016-03-07 15:55:34",8950,"control",2012,"manuell",95,60000,1,"diesel","nein","2016-03-07 00:00:00","2016-04-05 12:15:41"
"2016-03-24 11:48:01",150,"test",2016,"automatik",75,50000,1,"benzin","ja","2016-03-24 00:00:00","2016-03-30 11:48:26"
"2016-03-06 12:38:13",18700,"test",2009,"automatik",213,80000,8,"benzin","nein","2016-03-06 00:00:00","2016-04-06 05:44:39"
"2016-03-31 15:48:39",11550,"control",2009,"automatik",140,125000,12,"diesel","nein","2016-03-31 00:00:00","2016-03-31 15:48:39"
"2016-03-30 16:47:47",2400,"test",1989,"manuell",102,150000,10,"benzin","nein","2016-03-30 00:00:00","2016-04-03 06:53:38"
"2016-03-19 16:40:33",16150,"test",2011,"manuell",150,30000,4,"benzin","nein","2016-03-19 00:00:00","2016-04-07 02:15:37"
"2016-03-07 06:14:28",3000,"test",2000,"manuell",179,150000,2,"benzin","nein","2016-03-05 00:00:00","2016-03-08 10:18:07"
"2016-03-28 13:31:04",5500,"test",2004,"manuell",90,150000,10,"diesel","nein","2016-03-28 00:00:00","2016-04-06 07:46:17"
"2016-04-01 00:51:10",2000,"test",2004,"manuell",122,5000,7,"diesel","nein","2016-03-31 00:00:00","2016-04-05 00:44:27"
"2016-03-18 21:37:39",890,"control",2000,"manuell",107,150000,6,"benzin","ja","2016-03-18 00:00:00","2016-03-18 21:37:39"
"2016-03-09 19:58:09",2899,"test",1996,"manuell",69,150000,9,"diesel","nein","2016-03-09 00:00:00","2016-04-05 14:18:51"
"2016-04-04 18:56:38",4800,"test",2004,"manuell",75,80000,12,"benzin","nein","2016-04-04 00:00:00","2016-04-06 21:16:27"
"2016-03-29 00:56:26",6799,"test",2008,"manuell",174,90000,9,"benzin","nein","2016-03-29 00:00:00","2016-04-05 14:47:33"
"2016-03-20 14:56:34",2650,"test",2004,"manuell",125,150000,6,"benzin","nein","2016-03-20 00:00:00","2016-03-20 14:56:34"
"2016-03-16 19:47:27",1000,"test",1999,"manuell",107,150000,6,"benzin","nein","2016-03-16 00:00:00","2016-04-07 04:46:17"
"2016-03-19 10:54:59",5299,"test",2002,"manuell",220,150000,4,"benzin","nein","2016-03-19 00:00:00","2016-04-02 14:46:07"
"2016-03-19 04:37:03",7150,"test",2002,"manuell",150,150000,3,"diesel","nein","2016-03-19 00:00:00","2016-03-29 18:45:38"
"2016-03-31 14:39:03",2300,"control",2006,"manuell",88,150000,6,"benzin","nein","2016-03-31 00:00:00","2016-04-05 18:46:30"
